,Unnamed: 0,Unnamed: 0.1,original_title,overview,id,genres,genre_list,vote_average,keywords,production_companies,cast,crew,poster_paths
56,56,4197,La sirène du Mississipi,"Adapted from a story by William Irish, it's a noirish tale of a man who orders a mail-order bride but receives instead a con woman.",1651,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]","['Crime', 'Drama', 'Romance']",6.7,0.6269858080915061,0.7384389200748463,0.7436225874383968,0.7194693862469054,/content/drive/My Drive/MovieContent/dataset/poster_folder/La sirène du Mississipi.jpg
57,57,4563,The Prophecy,"The angel Gabriel comes to Earth to collect a soul which will end the stalemated war in Heaven, and only a former priest and a little girl can stop him.",11980,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]","['Fantasy', 'Horror', 'Thriller']",6.4,0.4866553696250794,0.2203287890938252,0.4329693232886824,0.5450192936059248,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Prophecy.jpg
58,58,485,Babe: Pig in the City,"Months after the events of the first film, Babe and his master Arthur Hoggett are given a welcome home parade after Babe's success as a ""sheepdog"". One day, Babe inadvertently causes an accident and Arthur is severely injured. Esme is unsuccessful tending the farm alone. Soon, two men from the bank arrive to inform Esme that she and Arthur have not paid their rent on time, and they will soon be evicted. Esme locates a letter saying that if she enters Babe in a sheepdog herding contest, held at a fair far away, she will receive a large amount of money. She decides to enter Babe and they leave the farm together.
At the airport in the city of Metropolis, a sniffer dog falsely signals that Babe and Esme are carrying illegal substances. Airport security officers interrogate them, causing them to miss their connecting flight. An airport cleaner informs them about a hotel that is suitable for accommodating animals, so Esme and Babe go there. While Esme runs an errand, Babe chases a black and white capuchin monkey named Tug after he steals Esme's suitcase. Fleeing into a hotel room, Babe follows Tug and meets three clothed chimpanzees named Bob, Zootie and Easy, as well as Thelonius, an orangutan butler for the landlady's elderly uncle Fugly Floom, a clown who kidnaps Babe to use in his act. Babe initially refuses, but accepts when the chimps mention a reward he will receive after doing the act. When Esme returns, Fugly tricks her into thinking that Babe ran off into the city. Esme leaves to look for Babe, but is arrested after inadvertently causing mayhem with some hooligan bikers and police officers. Fugly performs his clown act at a hospital, but the act is thrown into chaos when Babe accidentally trips him and causes him to throw a flaming torch into the stage curtains, setting them on fire and forcing everyone out.
The next morning, Fugly goes to the hospital in a food coma escorted by the landlady. Babe is in his room, hungry and waiting for Esme to return. That night, the chimps try to steal food from a store and use Babe to distract two dogs, who chase Babe around the city. Babe falls into a river and swims away, but returns and saves one of the dogs from drowning. The dog becomes friends with Babe, and Babe invites him and the other homeless animals into the hotel. They share food and then sing, alerting the duck Ferdinand who was searching for Babe. Zootie gives birth to twins, and the animals celebrate.
Animal control officers are called to capture all the animals and seize them, except for Babe, Tug, Ferdinand and Flealick. Remembering what Maa told him before her death, Babe decides to rescue them. The next day, Esme is released after explaining her predicament. That night, Babe, Tug, Flealick, and Ferdinand sneak into animal control and open their friends' cages. Esme returns to the hotel and reunites with the landlady, who is mourning her uncle's death, and tells Esme that her neighbor Hortense was the one who got the animals taken away. Esme and the landlady confront Hortense to find out where the animals have been sent, then set off to find them.
Esme and the landlady track the animals to a charity dinner in the hospital's ballroom, and manage to get them back. Afterwards, the landlady sells the hotel and gives the money to Esme so she can save the farm. The landlady and the animals come to stay at the farm, where Arthur has recovered from his injury. Arthur proudly watches Babe, and says, ""That'll do,  pig. That'll do.""",9447,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]","['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']",5.2,0.24441855539080706,0.4963913392141139,0.3646251709689325,0.31033144884159186,/content/drive/My Drive/MovieContent/dataset/poster_folder/Babe: Pig in the City.jpg
59,59,4168,The Greatest Movie Ever Sold,"A documentary about branding, advertising and product placement that is financed and made possible by brands, advertising and product placement.",58492,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 99, ""name"": ""Documentary""}]","['Comedy', 'Documentary']",6.4,0.3682835557438397,0.5611467522052926,0.5444953431319337,0.7983224328418874,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Greatest Movie Ever Sold.jpg
60,60,2485,Meteor,"After the asteroid Orpheus in the Asteroid Belt is hit by a meteor, dozens of asteroid fragments are sent on a collision course towards Earth, along with a five-mile fragment which will cause an extinction-level event. While the United States government engages in political maneuvering, the smaller asteroid fragments preceding the main body wreak havoc on the planet, revealing the threat. The United States has a secret orbiting nuclear missile platform satellite named Hercules, which was designed by Dr. Paul Bradley (Sean Connery). It was intended to defend Earth against a threat like Orpheus, but instead was commandeered by the U.S. Military to become an orbiting weapon now aimed at the Soviet Union. After many calculations, its determined that the fourteen nuclear missiles on board Hercules are not enough to stop the meteorite.
The United States has known that the Soviet Union also has a similar weapons satellite called Peter the Great in orbit, with its sixteen nuclear warheads pointed down at that country.  Needing the additional firepower to stop Orpheus, the President (Henry Fonda) goes on national television and reveals the existence of Hercules, explaining it was created to meet the threat that Orpheus represents.  He also offers the Soviets a chance to save face by announcing they, too, had the same program and their own satellite weapon.  To coordinate the counter-effort between the two countries, Bradley requests a Soviet scientist named Dr. Alexei Dubov (Brian Keith).
Bradley and Harry Sherwood (Karl Malden) of NASA meet at the control center for Hercules, located beneath 195 Broadway in Lower Manhattan. Major General Adlon (Martin Landau) is the commander of the facility. Dubov and his interpreter Tatiana Donskaya (Natalie Wood) arrive, and Bradley gets to work on breaking the ice between them. Since Dubov cannot admit the existence of the Soviet device, he agrees to Bradley's proposal that they work on the ""theoretical application"" of how a ""theoretical"" Soviet space platform's weapons would be coordinated with the American platform.
Meanwhile, more meteorite fragments strike Earth (one inside Siberia), and the Soviets finally admit they are willing to join in the effort. Both satellites are coordinated, and turned towards the incoming large asteroid as smaller fragments continue to strike the planet, causing great damage, including a deadly avalanche in the Swiss Alps and a tsunami which devastates Hong Kong. With hours remaining prior to Orpheus' impact, as planned, Peter the Great's missiles are launched first because of its relative position to the asteroid, with Hercules's missiles timed to be fired 40 minutes later.
Immediately prior to Hercules's missiles being launched, a splinter fragment is discovered to be heading towards the command center in New York City.  If the center is destroyed, Hercules will not be able to launch.  With seconds to spare, Hercules receives the signal to fire from the command center, and launches its missiles.  The splinter impacts the city, destroying the World Trade Center in a direct hit, and creating a large crater in Central Park. Several workers inside the control center are killed when the facility is partially destroyed by the collapse of the building above, and the survivors slowly work their way out of the control center by going through the New York subway system, which has become a trap due to water from the East River flooding the tunnels. Meanwhile, the two flights of missiles link up into three successively larger waves. The Hercules crew reaches a crowded subway station and waits while others try to dig them out.
Eventually, the missiles reach the meteoroid. The first wave of missiles strikes the rock, causing a small explosion, the second wave follows with a larger blast, and the third wave creates an enormous explosion. When the dust clears, the asteroid appears obliterated. In New York City, the radios broadcast the good news: Orpheus is no longer a danger to Earth. Just then, the subway station occupants are rescued.
Later, at an airport, Dubov, Tatiana, Bradley and others exchange goodbyes before Dubov and Tatiana depart on a plane for the Soviet Union.",40160,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]","['Action', 'Science Fiction', 'Thriller']",5.1,0.1928881592882864,0.10024057738572574,0.493302359914027,0.18490600122348266,/content/drive/My Drive/MovieContent/dataset/poster_folder/Meteor.jpg
61,61,1731,"Mystery, Alaska","Sheriff John Biebe, who is married to Donna, is one of the townsfolk who play in ""the Saturday Game""—a weekly hockey game played on an open pond. The entire town, which is hockey-mad, turns out every week to watch. After the game commences, we see young Stevie Weeks in the stands, kissing Marla Burns, daughter of the town's judge. When the judge sees what is going on, he raps Stevie on the head and reprimands them both. Donna arrives with the latest edition of Sports Illustrated, which features an article on the town and the Saturday Game. The article serves also to explain the nature of the Saturday Game, as well as to introduce some of the prominent team members. It also refers to John as being ""slow in the feet"", but concludes with a statement that on the ability to skate, the Mystery team rivals any team in the National Hockey League (NHL).
That evening, while having supper with his family Judge Burns and his son Birdie get into an argument about the game, with the judge saying that Birdie doesn't play well because he doesn't pass. In an effort to change the subject, Mrs Burns mentions that Price World may be interested in moving in to Mystery, which would threaten all the local businesses. During the next week, John is called into the Mayor's office to be told that he is being dropped from the Saturday game, in favour of Stevie Weeks. 
Skank Marden and the mayor's wife, Mary Jane, have been having an affair. At the school, where he is a teacher, he protests to her that she should have told him about John Biebe being dropped from the team. The mayor then enters, and Skank expresses his disgust at the decision.
John sees Stevie Weeks at the diner and offers him congratulations. John is then called away because Connor Banks, the team's best player, has just shot someone. While Connor is being read his rights, the deputy explains to John what happened. Connor and a rep from Price World named Mr. Walsh got into an argument; Connor fired a shot to frighten him, but the bullet ricocheted and hit the rep in the foot. Mr. Walsh is then seen having his foot treated while swearing angrily about Connor and the town. John is then called away as there is helicopter about to land at the town hall. Charles Danner, the author of the Sports Illustrated article, steps out of the helicopter. In the mayor's office, he explains to the Committee that as a result of his article the NHL suggested that the New York Rangers be brought up to Mystery to play the town's team in a televised exhibition game.
At a town meeting called to discuss the matter, the mayor re-introduces Charlie, who although originally from Mystery, seems not to have been very popular. Charlie is also revealed to have once been romantically connected with Donna. Initially feelings about the match are mixed but then Birdie indicates his eagerness to play and the game is given a rousing endorsement. Later John is approached by the mayor, and assumes that he will be invited back onto the team. However, the mayor wants John only to coach: Judge Burns has refused to do so. John says that he doesn’t know how to coach.
Connor Banks' arraignment is brought before Judge Burns, with his attorney, Bailey Pruit, accepting a trial date for the following week. Connor informs him that he doesn't want a trial so soon in case he loses, which would mean he would miss the upcoming game. Bailey tells him not to worry because no jury will lock up the town’s star player. At Connor’s trial, Bailey asks the victim, Mr. Walsh what he thinks of Mystery, and asks him to confirm verbatim transcripts that the sheriff had taken at the time, in which he had disparaged the town. The jury delivers a ""not guilty"" verdict on Connor Banks. Amid much jubilation, Judge Burns angrily addresses those assembled, telling them that they have exalted the hockey game above what is right, and that they have disgraced themselves and his courtroom. Birdie confronts him in his chambers and tells him he feels that he was always ashamed of his son for staying in town to play hockey, instead of going to college. 
Before the next Saturday game, the players watch some NHL hockey on TV, and it emerges that the Rangers players are not keen to play the match, which they disparage as a joke. In the evening, crew from Charlie's TV network arrive. They meet with the mayor and John, informing them that they want to call the team the Mystery Eskimos, which they both take offence to. While John is arguing with Charlie on the street, Judge Burns arrives. John asks him to coach as he doesn’t know how to, but the Judge turns him down.
Preparations for the match continue, with it becoming obvious that it is now becoming much more than a game of pond hockey. 
The mayor and his wife Mary Jane are discussing the forthcoming game, when he finds a locket which he realizes is Skank's. He confronts Mary Jane, and says, ""Skank Marden has been in this bed."" They fight, but some days later they reconcile. 
When the mayor meets Charlie the next morning, Charlie tells him that the Rangers players had filed a grievance with their players' union, and are no longer coming. The mayor punches Charlie, giving him a bloody nose. Judge Burns meets Bailey and tells him that there is a hearing in New York over the legal dispute. He suggests to him that it might be useful for Mystery to have a presence, and suggests a few legal arguments he could use.
At the hearing Bailey makes an impassioned plea for the game to continue. However, while still arguing the case he suffers a fatal heart attack. After the funeral back in Mystery, it is revealed that he won the case, and the game is back on. John confronts the judge, saying that as he sent Bailey to New York he would now have to take over the coaching. The judge agrees, but only if John will come back onto the team as captain.
Under the guidance of the judge, the team is seen training frantically for the match.
The Rangers' players arrive by helicopter and are greeted by the mayor and townsfolk, who are all amazed at their size. John is called away to deal with a problem, which is revealed to be Charlie driving drunkenly on a Zamboni. He and John talk, and he reveals his bitterness towards Mystery, which he believes rejected him. John points out to him that bringing the Rangers to Mystery could destroy the town if its team were to lose very badly.
During the match, the Mystery team take time to settle, but eventually go ahead two goals to nothing in the first period. One of the goals is scored by Stevie, who impresses the commentators with his speed. In the second period however, the Rangers score five unanswered goals. Birdie costs the team a goal through his desire to “go it alone” when he should have passed. Unwilling to accept defeat, Mystery scores two goals in the third period, including one from a pass that Birdie makes instead of shooting for goal himself. As the clock ticks down, Connor has a chance to level the scores, but his shot hits the crossbar, and the game is over, with the score at 5 – 4 to the Rangers. Both the Mystery team and spectators appear completely deflated, until Judge Burns starts clapping for them, after which even the Rangers players applaud them.
The following day the Rangers leave, and it is revealed that both Stevie Weeks and Connor Banks have been given minor league contracts and fly out with the Rangers.",15198,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]","['Drama', 'Comedy']",6.0,0.3530502012285533,0.3364073777064956,0.4817524586960769,0.4022096589439457,"/content/drive/My Drive/MovieContent/dataset/poster_folder/Mystery, Alaska.jpg"
62,62,4025,Sleep Dealer,"Sleep Dealer is set in a future, militarized world marked by closed borders, virtual labor and a global digital network that joins minds and experiences, where three strangers risk their lives to connect with each other and break the barriers of technology.
Memo Cruz works at a factory, one of several sleep dealers. Here, workers are connected to the network via suspended cables that plug into nodes in their arms and back, allowing them to control the robots that have replaced them as unskilled labor on the other side of the border. The sleep dealers are called so because one may collapse if one works long enough. The story is told as a flashback, as Memo remembers his home in Santa Ana Del Rio, Oaxaca. His father wants him to participate in growing crops on the meager family homestead. Memo's passion, however, is electronics and hacking. The homestead also has dried up on account of a dam built nearby and owned by the private corporation Del Rio Water. Memo and his father must trek on foot to buy water by the bag, while monitored by security cameras armed with machine guns. The media on American hi-def TV shows glimpses of a technological dystopia, although in a positive light with superficial spin-doctoring. As a hobby, Memo is building an electronic receiver that can tap into communications. As he continues to work on it, its range increases to far away cities.
One summer, a remote-controlled military aerial vehicle operated by the security forces of Del Rio Water catches Memo monitoring a frequency used by the drones, an act that warrants a brutal attack. He disconnects in time before the drone can locate him with certainty. On another occasion, he and his brother watch a live TV broadcast about a drone action that is about to destroy a building known to be intercepting drone communication. They quickly realize that the building is their own home where Memo has his equipment, and run to save their father whose life is in danger. However, they are too late, and the vehicle launches a rocket at the father, instantly killing him. The pilot of the drone is shown to be Rudy Ramirez. Memo boards a bus to the city Tijuana to find work.
The same bus is also boarded by Luz Martínez. Memo notices that Luz has nodes on the wrist for interfacing with the digital network, and asks her where he can get them for free. She tells him that he can find someone, known as a coyotek, to connect him by asking around in a certain alley. Luz has loans and may default. She makes a living by uploading memories to an online memory trading company, TruNode, where viewers pay for content. She uploads her memory of meeting Memo.
Memo is robbed of his money during his first attempt to seek a coyotek. He finds an abandoned shack in which to stay at the edge of the city, where other node workers live. Luz gets a sale for her memory of Memo, and a prepaid offer for her next memory of him. Luz finds him and comes to know he is out of money. She helps him get a node-job at a bar that has the equipment. It so happens that she is the coyotek, having learned from her ex-boyfriend, and she does him a favor.
Luz tries to upload more experiences. TruNode makes her reveal feelings rather than just the story. The person who requested the information is revealed to be Ramirez working for Del Rio Water.  Luz and Memo open up to each other and have a connected sex. Upon receiving the next upload, Ramirez has his doubts confirmed that his work made him kill a good man.
Memo discovers that Luz has been paid to upload her memories of him, and so he leaves her feeling betrayed. He works over-time at the sleep-dealer, risking exhaustion. Luz writes to him and mails him a recording of her memories as a parting gift. In the meantime, Ramirez has crossed the fortified US-Mexican border to meet Memo. As Ramirez explains himself, Memo tries to run perceiving danger. Ramirez catches up and explains he was under orders and offers to help.
Memo rejoins Luz and recruits her help to connect Ramirez into the network. He accesses the Del Rio Water security network to control one of the company's drones. Upon discovery that Ramirez is not heeding orders, Ramirez is pursued by other drones. After heated aerial dogfighting, Ramirez manages to blast a hole in the dam, directly where Memo's father had once tossed a pebble in helpless frustration. Memo receives news from his home and neighboring subsistence farms, celebrations of the return of ancestral waters, albeit not necessarily a permanent one. Ramirez goes farther south in Mexico as he is no longer able to return to his family in the US. Memo moves on with his life in Tijuana.",20764,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]","['Drama', 'Science Fiction', 'Thriller']",6.0,0.4386328562350592,0.5320769847634322,0.3370168544611131,0.4394560839522596,/content/drive/My Drive/MovieContent/dataset/poster_folder/Sleep Dealer.jpg
63,63,3361,A Serious Man,"In a prologue, a Jewish man in an unnamed 19th-century Eastern European shtetl tells his wife that he was helped on his way home by Reb Groshkover, whom he has invited in for soup. She says Groshkover is dead and the man he invited must be a dybbuk. Groshkover arrives and laughs off the accusation, but she plunges an ice pick into his chest. Bleeding, he exits their home into the snowy night.
In 1967, Larry Gopnik is a professor of physics living in St. Louis Park, Minnesota. His wife, Judith, tells him that she needs a get so she can marry widower Sy Ableman, with whom she has fallen in love. Meanwhile, their son Danny owes twenty dollars to an intimidating Hebrew school classmate for marijuana. He has the money, but it is hidden in a transistor radio that was confiscated by his teacher. Daughter Sarah is always washing her hair and going out. Larry's brother, Arthur, sleeps on the couch and spends his free time filling a notebook with what he calls a ""probability map of the universe"".
Larry faces an impending vote on his application for tenure, and his department head lets slip that anonymous letters have urged the committee to deny him. Clive Park, a South Korean student worried about losing his scholarship, meets with Larry in his office to argue he should not fail the class. After he leaves, Larry finds an envelope stuffed with cash. When Larry attempts to return it, Clive's father threatens to sue Larry either for defamation if Larry accuses Clive of bribery, or for keeping the money if he does not give him a passing grade.
At the insistence of Judith and Sy, Larry and Arthur move into a nearby motel. Judith empties the couple's bank accounts, leaving Larry penniless, so he enlists the services of a divorce attorney. Larry learns Arthur faces charges of solicitation and sodomy.
Larry turns to his Jewish faith for consolation. He consults two rabbis but his synagogue's senior rabbi, Marshak, is never available. The first, a junior rabbi, advises Larry to change his ""perspective""; the second rabbi tells Larry a parable about a dentist. Larry and Sy are involved in separate, simultaneous car crashes. Larry is unharmed, but Sy dies. At Judith's insistence, Larry pays for Sy's funeral. At the funeral, Sy is eulogized as ""a serious man"".
While her husband is away on business, Larry calls on his neighbor, Vivienne Samsky, whom he has seen sunbathing naked, and she introduces him to marijuana. He later dreams that he is having sex with her, but this turns into another nightmare.
Larry is proud and moved by Danny's Bar Mitzvah, unaware that his son is under the influence of marijuana. During the service, Judith apologizes to Larry for all the recent trouble and informs him that Sy respected him so much that he even wrote letters to the tenure committee. Danny meets with Marshak, a brief encounter in which Marshak only quotes Jefferson Airplane's ""Somebody to Love,"" names some members of the band, returns the radio, and tells Danny to ""be a good boy"".
Larry's department head compliments him on Danny's Bar Mitzvah and hints that he will receive tenure. The mail brings a $3,000 bill from Arthur's lawyer. Larry decides to change Clive's grade from F to C−, whereupon Larry's doctor calls, asking to see him immediately about the results of a chest X-ray. At the same moment, Danny's teacher struggles to open the emergency shelter as a massive tornado closes in on the school.",12573,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]","['Comedy', 'Drama']",6.6,0.5288074560474475,0.5864474739374498,0.7064544842708581,0.7820271219007501,/content/drive/My Drive/MovieContent/dataset/poster_folder/A Serious Man.jpg
64,64,72,Suicide Squad,"In the one-year aftermath of Superman's death, intelligence officer Amanda Waller convinces Washington D.C. officials to allow her to assemble Task Force X, a team of dangerous criminals imprisoned at Belle Reve Special Security Barracks. The team consists of elite hitman Deadshot, former psychiatrist Harley Quinn, pyrokinetic ex-gangster El Diablo, opportunistic thief Captain Boomerang, genetic mutant Killer Croc, and specialized assassin Slipknot. They are placed under command of Colonel Rick Flag to be used as disposable assets in high-risk missions for the United States government. A nanite bomb is implanted in the neck of each team member, designed to be detonated should the member rebel or try to escape.
One of Waller's intended recruits is Flag's girlfriend Dr. June Moone, an archaeologist possessed by a demonic witch known as the ""Enchantress"". She quickly turns on Waller for imprisoning her, deciding to eradicate humankind with a mystical weapon. She besieges Midway City by transforming its populace into a horde of monsters, and summons her brother Incubus to assist her. Waller then deploys the squad to extract a high-profile mark from Midway, which is reported to be under a terrorist attack. Joining them is Katana, a Japanese swordswoman.
Harley's homicidal lover Joker finds out about her predicament and tortures Belle Reve security officer Griggs into leading him to the facility where the nanite bombs are made. There, he blackmails Dr. Van Criss into disabling Harley's bomb. Upon arrival, the squad's helicopter is shot down, forcing them to proceed on foot to their target. Boomerang convinces Slipknot that he believes the bombs are a ruse to keep them in check: the latter attempts to escape and is killed. Meanwhile, the squad is ambushed by Enchantress' minions. They eventually fight their way through to a safe house, where they learn that their mark is Waller herself, who is attempting to cover up her involvement in Enchantress' siege.
The squad escorts Waller to the rooftop for extraction, but the arriving helicopter has been hijacked by the Joker and his men, who open fire on the squad. Harley's bomb is disarmed by Dr. Van Criss, leaving Flag unable to execute her and allowing her to climb aboard the helicopter. Waller's men subsequently shoot down the helicopter, and Harley falls out while the Joker is presumed dead, after which Harley rejoins the squad. Alerted to Waller's whereabouts, Enchantress' minions arrive and kidnap her. Deadshot finds Waller's confidential files, from which he learns the truth about Enchantress, which Flag then is forced to confirm. This causes the squad members to abandon him. With Waller compromised, Flag relieves the squad of the mission but chooses to continue. Realizing they have an opportunity to prove themselves, they soon rejoin him and locate Enchantress at a partially-flooded subway station. Killer Croc and a group of Navy SEALs, led by Lieutenant GQ Edwards, go underwater to plant a bomb underneath Incubus. El Diablo embraces his abilities and distracts Incubus long enough for the bomb to detonate underneath, killing them both as well as Edwards.
The remaining squad members battle Enchantress together but are ultimately defeated. Enchantress offers to fulfill their deepest desires in exchange for their allegiance, and Harley feigns interest in order to get close enough to cut out Enchantress' heart. Killer Croc then throws explosives into Enchantress' weapon and Deadshot shoots them, destroying the device. Flag takes Enchantress' heart and crushes it, finally freeing June from the curse. Waller, still alive, emerges, and the squad members are returned to Belle Reve with ten years off their sentences. All but Captain Boomerang are allowed special privileges. The Joker, alive and unscathed, breaks into the penitentiary and rescues Harley.
In a mid-credits scene, Waller meets with Bruce Wayne, who agrees to protect her from the backlash against her role in Enchantress' rampage in exchange for access to the government's files on the expanding metahuman community and a document on both Barry Allen and Arthur Curry. Waller then advises him to stop working late nights, to which Bruce answers her to shut down Task Force X or else he and his ""friends"" will do it.",297761,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]","['Action', 'Adventure', 'Crime', 'Fantasy', 'Science Fiction']",5.9,0.385498305443762,0.4807939053728949,0.5828140943531404,0.4914253572938864,/content/drive/My Drive/MovieContent/dataset/poster_folder/Suicide Squad.jpg
65,65,1223,Hanging Up,"A trio of sisters bond over their ambivalence toward the approaching death of their curmudgeonly father, to whom none of them was particularly close.",10385,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]","['Comedy', 'Drama']",5.0,0.3344233213302267,0.3317963111467522,0.35027463580903584,0.32892386899703163,/content/drive/My Drive/MovieContent/dataset/poster_folder/Hanging Up.jpg
66,66,1666,Supercross,"Faced with the suspicious death of their father, two brothers must motivate one another to get back on their bikes and take the Las Vegas Motocross Championships by storm.",17186,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]","['Action', 'Adventure', 'Drama', 'Romance']",5.4,0.3842406269858081,0.15918203688853247,0.29834350100953083,0.15693012600229095,/content/drive/My Drive/MovieContent/dataset/poster_folder/Supercross.jpg
67,67,351,The Departed,"In 1970s South Boston, young Colin Sullivan is introduced to crime by Irish Mob boss Frank Costello. By 2006, Frank has groomed him as a mole inside the Massachusetts State Police (MSP). Sullivan is accepted into its Special Investigations Unit, which targets organized crime. Before graduating from the MSP's academy, William ""Billy"" Costigan Jr. is recruited by Captain Queenan and Staff Sergeant Dignam to go undercover, as his family's ties to organized crime make him a perfect infiltrator. His cover story is that he is an MSP academy dropout who served time in prison on an assault charge; he subsequently joins Frank's crew.
Sullivan begins a romance with police psychiatrist Madolyn Madden. Billy also sees her as a condition of his probation, and they begin a relationship as well. After Frank escapes a sting operation, each mole becomes aware of the other's existence. Sullivan is promoted to the State Police's Internal Investigations unit and tasked by Frank to find the rat. Billy follows Frank into a porn theater, where Frank gives Sullivan an envelope containing personal information on his crew members. Billy chases Sullivan through Chinatown, but neither man sees the other's face.
Sullivan later has Queenan tailed to a meeting with Billy on the roof of an empty building. Frank's men arrive, and Queenan makes Billy leave to preserve his cover before confronting them alone. They drop Queenan to his death before engaging in a brief shootout with police. Crew member Delahunt subsequently dies from a gunshot wound, after telling Billy he knew he was the informant. Television news states that Delahunt had been an undercover cop, but Frank recognizes this as a ploy to protect the real informant. With Queenan dead, a furious Dignam is ordered to take a leave of absence after a fight with Sullivan, but he resigns instead.
Using Queenan's phone, Sullivan reaches Billy, who refuses to abort his mission. Sullivan learns from Queenan's diary that Frank is a protected FBI informant, causing him to worry about his own identity being revealed. Billy learns, from a bank robber he is sent to brutalise, that Frank is an FBI informant. With Billy's help, Frank is traced to a cocaine drop-off, where a gunfight erupts between the crew and the police. Most of the crew are killed. Frank, confronted by Sullivan, admits he is an FBI informant, and Sullivan kills him.
With the operation wrapped up, Billy goes to Sullivan to restore his true identity. He notices the envelope from Frank on Sullivan's desk, realizes he's Frank's mole and flees. Sullivan erases Billy's records from the police computer system. Billy forwards the recordings of confidential conversations that incriminate Sullivan as a mole to Madolyn, prompting her to abandon Sullivan.
Billy arranges to meet Sullivan at the building where Queenan died, where he holds him at gunpoint. Trooper Brown, a friend of Billy's from the academy, also arrives at his behest, but he has not brought Dignam as requested and instead treats him with suspicion. Trooper Barrigan from Special Investigations arrives and kills both Billy and Brown, revealing that he was a second mole for Frank. Sullivan then kills Barrigan and frames him as the only mole.
At Billy's funeral, Sullivan notices that Madolyn is tearful. She ignores him when he attempts to speak to her. Later, Sullivan arrives home to his apartment and is confronted by Dignam, who kills him. As he leaves, a rat races across the balcony.",1422,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]","['Drama', 'Thriller', 'Crime']",7.9,0.6434210779688432,0.6465116279069768,0.6949697140748138,0.7915563274170968,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Departed.jpg
