,Unnamed: 0,Unnamed: 0.1,original_title,overview,id,genres,genre_list,vote_average,keywords,production_companies,cast,crew,poster_paths
116,116,3797,Nothing,"The film tells the story of two good friends and housemates, Andrew, an agoraphobic travel agent, and Dave, a loser who works in an office. Dave is fired from his job after his girlfriend frames him for embezzlement, Andrew is falsely accused of attempted child molestation, and their house is to be demolished by day's end. Both of them hide inside the house as police, city officials, and outraged neighbors surround it.  Dave and Andrew open their front door and discover that the entire world beyond their house is gone, replaced with a featureless white void.
Eventually, after a simple test reveals that the nothingness surrounding them holds a flat, featureless, and somewhat springy surface ""like tofu"", they set out across the empty plane in order to explore their new surroundings, leaving items behind as a means of getting back.  After running out of items to leave as a trail, they lose track of their path.  Wandering leads them to what appears to be another house, but they have simply wandered back home.
Panic begins to set in again when Andrew realizes that the house is completely out of food.  Andrew glances around the room, eventually stopping and glaring at a noisy clock on the wall; within a few seconds it disappears.   Andrew drops a stack of overdue bills in front of Dave, and within seconds the bills abruptly disappear. Dave puts one last theory to test, managing to hate away his need for food.
Dave still expresses some concern over Andrew's remaining phobias, questioning why the phobias still exist when there is nothing left to fear.  Reluctantly, Andrew reveals that he was abused and tormented by his parents as a child.  With some urging from Dave he hates away the memory of each traumatic childhood event as he recounts it; when he is finally done he is no longer phobic and much more confident in himself.  Unfortunately this change alters Andrew's personality and leads to friction between the two friends, finally building into an outright confrontation.  They decide they can no longer share the same house, and opt to determine who keeps it by playing a match of their favorite fighting game.  Dave loses, and is exiled with his possessions to reside out in the nothingness.
Things become very tense with Dave's departure.  Dave attempts to engage Andrew in conversation repeatedly, even performing the national anthem for his self-created nation (its borders marked by a line of his possessions), all to no avail.  After several days Dave comes into Andrew's house much happier and explains his sudden change of mood: he has hated away his anger at Andrew; all Andrew needs to do is hate away his anger at Dave and things will be back to normal.  Andrew refuses, quite content to be angry at Dave.  Dave hates away his anger several times as Andrew rebuffs and outright insults him, but his patience finally wears thin, leading Dave to hate away one of Andrew's possessions.  Andrew retaliates by hating away one of Dave's possessions, and the situation escalates until everything including the house is hated away.
Dave walks away, assuming the argument is finished, but falls over suddenly as his feet begin to disappear; Andrew is hating them away.  He turns and retaliates, hating away Andrew's legs, and the situation escalates again until all that is left of the two are their disembodied heads.  Refusing to give up the fight, Andrew and Dave manage to turn themselves and (by bouncing) charge at each other, headbutting each other repeatedly until they finally stop, exhausted.  Their anger abated, Dave and Andrew make up, agree to be best friends again, and set off to explore the nothingness.  As they bounce away into the white void they remark how they both had always thought that their bodies were somehow holding them back.
In a post-credits scene, an obviously older Dave and Andrew – still disembodied heads – are sleeping when they are awakened by a popping sound, followed by a loud clamoring of voices and noise.  As the unseen source of the clamoring gets louder and closer the two scream.",10981,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]","['Comedy', 'Fantasy', 'Science Fiction']",5.8,0.42665748782037705,0.22113071371291101,0.6075638826773192,0.3775819384399365,/content/drive/My Drive/MovieContent/dataset/poster_folder/Nothing.jpg
117,117,649,The Dictator,"For years, the fictional North African nation of the Republic of Wadiya has been ruled by Admiral-General Haffaz Aladeen, a childish, tyrannical, sexist, anti-Western, and antisemitic dictator who surrounds himself with female bodyguards, sponsors terrorism (especially giving shelter to al-Qaeda leader Osama Bin Laden after ""they killed his double one year ago""), changes many words in the Wadiyan dictionary to ""Aladeen"", and is working on developing nuclear weapons to attack Israel. He also refuses to sell Wadiya's oil fields, a promise he made to his father prior to his death. After the United Nations Security Council resolves to intervene militarily, Aladeen travels to the UN Headquarters in New York City to address the council.
Shortly after arriving, Aladeen is kidnapped by Clayton, supposedly in charge of the security preparations but was a hitman hired by his treacherous uncle Tamir, whom Aladeen's father passed over as successor in favor of his son. Tamir then replaces Aladeen with a dimwitted lookalike named Efawadh, whom he intends to manipulate into signing a document nominally democratizing Wadiya while opening up the country's oil fields to the Chinese and other foreign vested interests. Aladeen escapes after Clayton accidentally burns himself to death in a failed torture attempt. When his burnt corpse is discovered, Tamir thinks Aladeen has been killed. However, Aladeen is practically unrecognizable as Clayton shaved off his iconic beard prior to his death.
Wandering through New York City, Aladeen encounters Zoey, a human rights activist who offers him a job at her socially progressive, alternative lifestyle co-op. Aladeen refuses the offer and encounters ""Nuclear"" Nadal, the former chief of Wadiya's nuclear weapons programme, whom Aladeen thought he had previously executed over an argument about the warhead's design. Aladeen follows him to New York's ""Little Wadiya"" district, which is populated by refugees from his own country, and meets him in ""Death to Aladeen Restaurant"", a restaurant run by and visited by numerous people whom Aladeen had ordered to be executed. The restaurant's waiter and the refugees mistake him as ""Aladeen sympathizer"" after a failed attempt to cover up his identity and is about to be attacked when Nadal saves him. Nadal reveals to Aladeen that all the people he had ordered to be executed are instead sent into exile to the United States; the secret police were actually members of the resistance. Nadal agrees to help Aladeen thwart Tamir's plot and regain his power, on condition that Aladeen makes him head of Wadiya's nuclear programme again. Aladeen agrees and accepts Zoey's job offer, as she is catering at the hotel where the signing is to occur. Aladeen grows closer to Zoey after she refuses his sexual advances and teaches him how to masturbate, and eventually falls in love with her after seeing her angry. Turning around Zoey's struggling business, Aladeen begins imposing strict schedules on everyone, forming a personality cult around Zoey and intimidating an inspector into giving the store a good review.
However, Aladeen's relationship with Zoey becomes strained after he decides to be honest with her and reveal his true self; she cannot love a man who was so brutal to his own people. After acquiring a new beard taken from a corpse, Aladeen ziplines into the hotel and tells Efawadh he has recovered; his double was fooled into thinking the Supreme Leader was ill. At the signing ceremony, he tears up Tamir's document in front of the media and holds an impassioned speech praising the virtues of dictatorship, drawing unintended parallels to current issues in the United States. However, upon seeing Zoey in the room, he declares his love for her and, knowing Zoey's strongly-held views, vows to democratize his country and open up Wadiya's oil fields for business, but in a way where the general populace will benefit. Angry with Aladeen staying in power, Tamir attempts to assassinate him but Efawadh jumps in front of the bullet and survives, as it is his job ""to be shot in the head"". Tamir is arrested afterwards.
A year later, Wadiya holds its first democratic elections, although they are rigged in favor of Aladeen (who has now added the titles President–Prime Minister to his previous Admiral-General). Afterwards, he marries Zoey, but is shocked when she breaks a glass with her foot and reveals herself to be Jewish; throughout the film he was shown vowing to ""destroy Israel"". Scenes during the credits show Aladeen's convoy, now consisting of eco-friendly cars, Aladeen visiting a re-instated Nadal, and later Zoey revealing in a television interview that she is pregnant with the couple's first child. Aladeen responds to the news by asking if Zoey is having ""a boy or an abortion"".",76493,"[{""id"": 35, ""name"": ""Comedy""}]",['Comedy'],5.9,0.2122431688201652,0.4737369687249399,0.3949110961550986,0.35660413767053833,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Dictator.jpg
118,118,3369,Rabbit-Proof Fence,"Set in 1931, two sisters – 14-year-old Molly and 8-year-old Daisy – and their 10-year-old cousin Gracie live in the Western Australian town of Jigalong. The town lies along the northern part of one of the fences making up Australia's rabbit-proof fence (called Number One Fence), which runs for over one thousand miles.
Over a thousand miles away in Perth, the official Protector of Western Australian Aborigines, A. O. Neville (called Mr. Devil by them), signs an order to relocate the three girls to the Moore River Native Settlement. The children are referred to by Neville as ""half-castes"", because they have one white and one Aboriginal parent. Neville's reasoning is portrayed as: the Aboriginal people of Australia are a danger to themselves, and the ""half-castes"" must be bred out of existence. He plans to place the girls in a camp where they, along with all half-castes of that age range, both boys and girls, will grow up. They will then presumably become labourers and servants to white families, regarded as a ""good"" situation for them in life. Eventually if they marry, it will be to white people and thus the Aboriginal ""blood"" will diminish. As such, the three girls are forcibly taken from their families at Jigalong by a local constable, Riggs, and sent to the camp at the Moore River Native Settlement, in the south west, about 90 km (55 miles) north of Perth.

During their time at the camp, Molly notices a rain cloud in the sky and infers that if she, Gracie and Daisy were to escape and go back to Jigalong on foot, the rain will cover their tracks, making them difficult to follow. Gracie and Daisy decide to go along with Molly and the three girls sneak off without being noticed. On the same day, however, their absence is noted, and Aboriginal tracker, Moodoo, is called in to find them. However, the girls are well trained in disguising their tracks. They evade Moodoo several times, receiving aid from strangers in the harsh Australian country they travel. They eventually find the rabbit-proof fence, knowing they can follow it north to Jigalong. Neville soon figures out their strategy and sends Moodoo and Riggs after them. Although he is an experienced tracker, Moodoo is unable to find them.
Neville spreads word that Gracie's mother is waiting for her in the town of Wiluna. The information finds its way to an Aboriginal traveller who ""helps"" the girls. He tells Gracie about her mother and says they can get to Wiluna by train, causing her to leave the other two girls in an attempt to catch a train to Wiluna. Molly and Daisy soon walk after her and find her at a train station. They are not reunited, however, as Riggs appears and Gracie is recaptured. The betrayal is revealed by Riggs, who tells the man he will receive a shilling for his help. Knowing they are powerless to aid her, Molly and Daisy continue their journey. In the end, after a nine-week journey through the harsh Australian outback, having walked the 2,400 km (1,500 miles) route along the fence, the two sisters return home and go into hiding in the desert with their mother and grandmother. Meanwhile, Neville realizes he can no longer afford the search for Molly and Daisy and decides to end it.",9555,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 36, ""name"": ""History""}]","['Adventure', 'Drama', 'Action', 'History']",6.8,0.5616130057191273,0.7093524458700882,0.7250168255139923,0.6333647415290249,/content/drive/My Drive/MovieContent/dataset/poster_folder/Rabbit-Proof Fence.jpg
119,119,4414,The Brass Teapot,"When a couple discovers that a brass teapot makes them money whenever they hurt themselves, they must come to terms with how far they are willing to go.",127867,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 53, ""name"": ""Thriller""}]","['Comedy', 'Fantasy', 'Thriller']",5.8,0.4181741156534633,0.2676423416198877,0.4228088838713879,0.2855744004729705,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Brass Teapot.jpg
120,120,2514,卧虎藏龙,"Two warriors in pursuit of a stolen sword and a notorious fugitive are led to an impetuous, physically-skilled, teenage nobleman's daughter, who is at a crossroads in her life.",146,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 10749, ""name"": ""Romance""}]","['Adventure', 'Drama', 'Action', 'Romance']",7.2,0.6885855750900233,0.7566409382518043,0.6538503289116605,0.7486523215378109,/content/drive/My Drive/MovieContent/dataset/poster_folder/卧虎藏龙.jpg
121,121,3834,She's the One,"Irish Catholic Mickey Fitzpatrick is a New York City taxi driver, unhappy over an act of infidelity committed by Heather, his ex-fiancée. His brother, Francis, is a Wall Street stock investor married to Renee, though she is frustrated by his lack of desire for sexual relations – not knowing that he is in a heated affair with Heather.
During weekends, Mickey and Francis visit their parents' home on Long Island. Their father, Frank, is locked in old-school, low-key, sexist ways, and is always telling Mickey and Francis what to do, yet also advises them to always go for what drives them to succeed.
Driving his cab, Mickey picks up Hope, an NYU art student headed to the airport. They click within seconds and she asks him to drive her to New Orleans. They become infatuated and impulsively marry the next day, returning to New York two days later to tell Francis and Renee. Francis is upset, mostly because he was not asked to be best man. Mickey moves in with Hope, but later becomes disillusioned with her bohemian lifestyle, including frequent power cuts in their ramshackle apartment. Francis grows concerned that he is being unfair to Heather by continuing to stay with Renee. At the same time, Renee's Italian-American family, mostly her younger sister Molly, suggest the problem with Francis' lack of interest in her is that he may be gay, so she asks Mickey and Frank to confront him. He denies being gay, but admits to being unfaithful.
Francis belittles Mickey for the lack of forward progress in his life with Hope. Francis also argues with Heather about her ongoing sexual relations with a wealthy old man referred to as ""Papa"". When Mickey picks up Heather as a fare, he goes up to her apartment to retrieve a television that belonged to him during their relationship. When she implies that he wants more than the TV from her, he does not reciprocate, instead chastizing her for the infidelity that ended their engagement and for her time as a call girl to pay her way through college. Throughout all this, Frank offers more egotistical advice to them—only to be devastated when he learns, during a fishing trip with his priest, that his usually religious wife has not been to Mass in months.
On a visit to Heather's apartment, Francis learns about her meeting with Mickey. Francis shows up at his brother's apartment to question him about whether or not Mickey had sex with her. Later, Mickey discovers that she is the woman with whom Francis is having the affair. The revelation escalates to an argument at their parents' home, leading Frank to strap boxing gloves on them, with Mickey winning on the first punch.
Francis finally confronts Renee with his affair and files for divorce. When Mickey finds out he intends to marry Heather, he informs Francis of Heather's time as a prostitute, causing Francis to get cold feet.
Hope informs Mickey that they will need to move to Paris in a month if she is accepted into an art school there. Mickey is already unsure about whether to leave New York and join her when he meets Connie, Hope's co-worker at a neighborhood bar, who claims to have had a ""special relationship"" with Hope before the marriage (strongly implying a lesbian romance). Mickey reacts poorly, leading Hope to tell him that she is unsure if he should come to Paris with her after all.
Due to Francis' sudden indecision over marriage, Heather decides to marry Papa. When Francis threatens to tell Papa that Heather was a prostitute, Heather tells Francis that Papa was ""her best customer"". He then calls Renee in hopes of getting back together with her, but she is already in a relationship with Scott Sherman, a family acquaintance whom Francis previously observed was a fatso geek, while Renee had pointed out that he was shy and sweet and nicer than Francis.
Mickey and Francis meet with Frank at his house, where their distraught father tells them that their mother left him the previous day for a hardware store owner with whom she has been sleeping when supposedly at church. Frank apologizes to Mickey and Francis for giving them bad advice about life and love when his own wife was cheating. The three men decide to go out fishing, aware that despite the failure of their love lives, they will always have each other. As they prepare the motorboat to cast off, Mickey realizes he must try to talk with Hope before she leaves for Paris. Mickey is surprised to learn that Frank has arranged a special guest – Hope. Hope asks to drive the boat, but Frank, who never allowed a woman on his boat before, says it is too soon for that.",11363,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]","['Comedy', 'Romance']",5.7,0.4321780343147639,0.5731756214915797,0.4711578124660775,0.4290113192673885,/content/drive/My Drive/MovieContent/dataset/poster_folder/She's the One.jpg
122,122,3096,Swept Away,"Stranded and alone on a desert island during a cruise, a spoiled rich woman and a deckhand fall in love and make a date to reunite after their rescue.",12779,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]","['Comedy', 'Romance']",4.8,0.3356545223469604,0.3207030205827319,0.26890427910813913,0.5118304203771447,/content/drive/My Drive/MovieContent/dataset/poster_folder/Swept Away.jpg
123,123,494,The Lion King,"In the Pride Lands of Africa, a pride of lions rule over the animal kingdom from Pride Rock. King Mufasa's and Queen Sarabi's newborn son, Simba, is presented to the gathering animals by Rafiki the mandrill, the kingdom's shaman and advisor. Mufasa shows Simba the Pride Lands and explains to him the responsibilities of kingship and the ""circle of life"", which connects all living things. Mufasa's younger brother, Scar, covets the throne and plots to eliminate Mufasa and Simba, so he may become king. He tricks Simba and his best friend Nala (to whom it is expected Simba will marry) into exploring a forbidden elephants' graveyard, where they are attacked by hyenas led by the ruthless Shenzi. Mufasa is alerted about the incident by his majordomo, the hornbill Zazu, and rescues the cubs. Though upset with Simba, Mufasa forgives him and explains that the great kings of the past watch over them from the night sky, from which he will one day watch over Simba. Meanwhile, Scar visits the hyenas and manages to convince them to help him overthrow Mufasa in exchange for hunting rights in the Pride Lands.
Scar sets a trap for his brother and nephew, luring Simba into a gorge and having the hyenas drive a large herd of wildebeest into a stampede that will trample him. He informs Mufasa of Simba's peril, knowing that the king will rush to save his son. Mufasa saves Simba but ends up hanging perilously from the gorge's edge. Scar refuses to help Mufasa, instead sending him falling to his death. He then convinces Simba that the tragedy was Simba's own fault and advises him to leave the kingdom and never return. He orders the hyenas to kill the cub, but Simba escapes. Scar tells the pride that both Mufasa and Simba were killed in the stampede and steps forward as the new king, allowing Shenzi's clan to live in the Pride Lands.
Simba collapses in a desert and is rescued by Timon and Pumbaa, a meerkat and warthog, who are fellow outcasts. Simba grows up in the oasis with his two new friends and other animals in their oasis, living a carefree life under the motto ""hakuna matata"" (""no worries"" in Swahili). Now a young adult, Simba rescues Timon and Pumbaa from a hungry lioness, who turns out to be Nala. She and Simba reunite and fall in love, and she urges him to return home, telling him that the Pride Lands have become a drought-stricken wasteland under Scar's reign. Feeling guilty over his father's death, Simba refuses and storms off. He then encounters Rafiki, who tells him that Mufasa's spirit lives on in Simba. Simba is visited by the ghost of Mufasa in the night sky, who tells him that he must take his rightful place as king. Realizing that he can no longer run from his past, Simba decides to return to the Pride Lands.
Aided by his friends, Simba sneaks past the hyenas at Pride Rock and confronts Scar, who was about to fight Sarabi. Scar taunts Simba over his role in Mufasa's death and backs him to the edge of the rock, where he reveals to him that he murdered Mufasa. Enraged, Simba attempts to reveal the truth to the rest of the pride, while Scar, who previously claimed that he arrived too late at the gorge, attempts to deny it, but his knowledge of Mufasa's last moment exposes his role in Mufasa's death. Timon, Pumbaa, Rafiki, Zazu, and the lionesses fend off the hyenas while Scar, attempting to escape, is cornered by Simba at a ledge near the top of Pride Rock. Scar begs for mercy and attempts to blame his crimes on the hyenas; Simba spares his life but orders him to leave the Pride Lands forever. Scar refuses and attacks his nephew, but Simba manages to throw him off the cliff after a brief fight. Scar survives the fall but is attacked and mauled to death by the hyenas, who overheard his attempt to betray them. Afterward, Simba takes over the kingship and makes Nala his queen.
With the Pride Lands restored to its usual state, Rafiki presents Simba and Nala's newborn cub to the assembled animals, continuing the circle of life.",8587,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 18, ""name"": ""Drama""}]","['Family', 'Animation', 'Drama']",8.0,0.6944620960719244,0.6590817963111467,0.6169644601723799,0.7595758046040719,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Lion King.jpg
124,124,3501,"Surfer, Dude",A wave twisting tale of a soul searching surfer experiencing an existential crisis.,13827,"[{""id"": 35, ""name"": ""Comedy""}]",['Comedy'],4.7,0.3778330862105486,0.22113071371291101,0.3577647033281952,0.10109004914458856,"/content/drive/My Drive/MovieContent/dataset/poster_folder/Surfer, Dude.jpg"
125,125,3825,Menace II Society,"The film begins with Kaydee “Caine” Lawson and his best friend Kevin ""O-Dog"" Anderson entering a liquor store to buy some beer, where a Korean cashier and his wife rush them to pay for their drinks and leave. After their purchase, the cashier insults O-Dog by saying he feels sorry for his mother. Offended, O-Dog briefly argues with the cashier, then kills him and his wife with his gun, takes the surveillance tape, robs the clerk's wallet and the cash register, and flees the store with Caine.
In a flashback, it is revealed that Caine's father was a drug dealer who was killed when Caine was 10, and that his mother was a heroin addict who died of a drug overdose. This led to Caine being raised by his grandparents in the crime-ridden Jordan Downs housing projects.
O-Dog proudly shows off the surveillance tape to his admiring friends, much to Caine's annoyance. Later, as Caine and his cousin Harold are on their way from a party, they are carjacked, resulting in Harold being shot and killed and Caine being wounded. O-Dog learns of the carjackers' whereabouts and he, Caine, and their friend A-Wax, an OG, hunt them down together and kill them, getting revenge on Harold's death.
Caine and O-Dog are arrested after a failed car theft attempt, and even though Caine's fingerprints match those taken from a bottle at the liquor store on the night of the robbery, Caine is soon released as the police fail to link them to the crime.
Caine's friends Stacy and Sharif try to convince him to leave with them to Kansas, and both Caine's grandfather and Sharif's father warn Caine that he'll either end up dead or in jail if he doesn't change his ways. Caine, on the other hand, ignores all advice.
After buying a Ford Mustang from a chop shop, Caine carjacks another young black man for his gold Dayton wire wheels and his jewelry, then purchases a large quantity of cocaine that he plans to sell as crack. He also meets a local girl named Ilena and eventually has sex with her. While driving one night, Caine and Sharif are pulled over and beaten by cops. The two are dumped in a Hispanic neighborhood, but the Hispanic gang members were nice enough to take them to a hospital instead of beating them even more as the cops anticipated. While Caine is hospitalized, his friend Ronnie tells him that she has found a job in Atlanta and invites him to come with her. Caine is hesitant at first, but ultimately agrees to go.
At a party, Chauncey, a confederate of Caine in an insurance scam, drunkenly makes sexual moves towards Ronnie. Caine comes to her rescue and starts pistol-whipping Chauncey. Ilena calls to inform Caine that she is pregnant, but he refuses to believe that the child is his and drops her. Chauncey retaliates for Caine's assault by sending a copy of the surveillance tape to the police. Meanwhile, Caine beats up Ilena's cousin when he confronts him outside Caine's grandparents' house about the pregnancy. Caine's grandfather witnesses the beating, and having had enough of Caine, throws him out of the house. Ilena's cousin gathers his friends to get revenge on Caine.
As Caine and Ronnie are getting ready to leave for Atlanta, Ilena's cousin and his friends drive by Ronnie's house and engage a drive-by shootout, with O-Dog shooting back at the attackers. Sharif is killed and Caine is mortally wounded while he is trying to protect Ronnie's son, Anthony. As Caine slowly dies in Stacy's arms, he sees flashbacks of the events that led to this outcome. Caine recalls his grandfather asking him if he cares whether he lives or dies, and he realizes in his dying moment that he does.",9516,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]","['Drama', 'Action', 'Crime']",7.2,0.5224881734095883,0.42782678428227744,0.5365276481187989,0.7157558289916122,/content/drive/My Drive/MovieContent/dataset/poster_folder/Menace II Society.jpg
126,126,2148,One Missed Call,"The film begins with a young girl being rescued from a burning hospital. A firefighter asks her if her mother is still inside, to which she remains speechless.
Meanwhile, Shelley, a college student, sits outside near her koi pond in her Japanese-styled home and after having a chat over the phone with Leann, she hears her cat making strange noises. Bewildered by the situation, she suddenly hears strange murmuring in the pond and out of nowhere, a hand emerges and drags Shelley into the pond, drowning her. A red candy then appears on the surface and the same hand proceeds to drag the cat and drowns it as well.
Many weeks later, college student Beth Raymond is talking with her friend, Leann, who attended Shelley's funeral. Leann's cellphone rings with a lullaby-like ringtone, and it says it's from Shelley. Leann listens to the voicemail, which is herself screaming. The voicemail is dated three days in the future. Leann begins to experience hallucinations that make her increasingly anxious. While walking home minutes before the time on the voicemail, she calls Beth. Beth runs to get Leann, but unfortunately, she arrives at the same time where Leann accidentally falls off from an overpass and lands on top of a speeding train, killing her. A red candy pops out of her mouth and Leann's severed hand dials an unknown number on her phone.
At Leann's funeral, Beth's roommate, Taylor, is talking about Shelley receiving a strange voicemail before her death, just like Leann had. Brian, Leann's ex-boyfriend, begins to see disturbing apparitions, and leaves the funeral in a rush. Beth catches Brian outside a coffee shop and Brian shows her a voicemail he received the night Leann died, from Leann's phone. Beth realizes the voicemail is dated mere seconds away. An explosion at a nearby construction site sends a rebar through Brian's torso. Similar to Leann, Brian coughs out a red hard candy and collapses, as Beth stares in horror.
When Beth arrives home, a distraught Taylor is waiting for her. Taylor says she knows she's next, even though she hasn't received a voicemail. Beth assures her that it isn't going to happen, and takes the batteries out of both their cellphones to ensure they can't receive calls. Later that night, Beth and Taylor are awakened by the lullaby ringtone coming from Taylor's battery-less cellphone. Despite having no power source, Taylor's phone screen displays a video message of her death, dated two days in the future.
The next morning, police detective Andrews visits Beth, saying his sister was the one who called Shelley, despite his sister being dead at the time of the call. He also says he traced the voicemail left on his sister's phone and was going to find out more about the person who sent it, Marie Layton. Andrews goes through the local autopsy reports, and finds a report for Ellie Layton, Marie's eldest daughter, who died of an asthma attack. They find records for hospital visits for Ellie and Laurel, who is Ellie's younger sister. Laurel was injured often, which leads Beth to suspect abuse from her mother.
Meanwhile, Taylor was contacted by a TV producer who heard about the deaths and mysterious phone calls, and who planned to film an exorcism being performed on Taylor and her phone at the time of Taylor's foretold death. Beth races to Taylor while the exorcism is being filmed and arrives in time to see Taylor being choked to death by an unseen force, after which a red hard candy falls out of her mouth. Suddenly, Beth's phone begins to ring and she finds a voicemail dated for tomorrow. In an effort to save herself, Beth decides to find out more about the hospital fire alone.
At the abandoned hospital and with less than 30 minutes left, Beth is frightened by various apparitions. She runs into Andrews, and the two try to escape the hospital. They are later separated and Beth finds a crawlspace. She discovers Marie's body, burned to death and clutching a cell phone. At the time of Beth's foretold death, Marie's corpse assaults Beth while weeping. It is later revealed that Marie's ghost was actually protecting Beth, not trying to hurt her. Amazingly, Beth survives her predicted death.
Afterwards, while visiting Laurel, Andrews finds a compact-disc in her teddy bear. The disc contains a video from a camera Marie hid to monitor Laurel and Ellie. The disc reveals that Ellie had cut Laurel's arm with a butcher knife while performing an occult blood ritual. Marie entered and realized that the abuse she had been blamed for was Ellie's fault all along. She then took Laurel to the hospital, leaving Ellie locked in the bedroom. Ellie suffered an asthma attack and died while dialing her mother's cell, thus initiating the curse and making Marie its first victim as she then died in the hospital fire. Back in present time, Laurel tells Andrews that though Ellie hurt her, she always gave her red hard candies, same as the ones found in the mouths of all the victims. Andrews' cellphone begins to ring with a voicemail dated for thirty minutes in the future.
Andrews realizes that the force behind the murders is Ellie, and races to Beth. After he arrives at her house, the two hear a knock on the door. As Andrews looks through the peephole, a knife stabs through it and kills him. Ellie's spirit appears and reaches out to kill Beth, but the spirit of Marie appears and grabs Ellie, saving Beth yet again. A red candy spills out of Andrews' mouth and his cell begins to dial a number on its own, revealing that Ellie's ghost is still out there, and more people will die.",6933,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]","['Horror', 'Mystery', 'Thriller']",4.7,0.31926145590623456,0.21697072975140336,0.1965654241115043,0.28694527583785984,/content/drive/My Drive/MovieContent/dataset/poster_folder/One Missed Call.jpg
127,127,713,The Horse Whisperer,"Teenager Grace MacLean (Scarlett Johansson) and her best friend Judith (Kate Bosworth) go out early one winter's morning to ride their horses, Pilgrim and Gulliver. As they ride up an icy slope, Gulliver slips and hits Pilgrim. Both horses fall, dragging the girls onto a road and being hit by a tractor-trailer truck. Judith and Gulliver are killed, while Grace and Pilgrim are both severely injured.
Grace, left with a partially amputated right leg, is bitter and withdrawn after the accident. Meanwhile, Pilgrim is traumatized and uncontrollable to the extent that it is suggested he be put down. Grace's mother, Annie (Kristin Scott Thomas), a strong-minded and workaholic magazine editor, refuses to allow Pilgrim to be put down, sensing that somehow Grace's recovery is linked with Pilgrim's.
Desperate for a way to heal both Grace and Pilgrim, Annie tracks down a ""horse whisperer"", Tom Booker (Robert Redford), in the remote Montana mountains. Tom agrees to help, but only if Grace also takes part in the process. Grace reluctantly agrees, and she and Annie go to stay at the Booker ranch where Tom lives with his brother and his brother's family. As Pilgrim and Grace slowly overcome their trauma, Annie and Tom begin to develop a mutual attraction. However, they are both reluctant to act on these feelings – Annie is married and Tom had his heart broken before, when his wife left him because she belonged to the city, not the ranch. Tom also asks Grace to tell him about what happened with her and Pilgrim in order to find out what Pilgrim is thinking. At first, Grace is reluctant, but eventually gathers up her courage, and tearfully tells him about the accident.
The status quo between Annie and Tom is broken when Robert MacLean (Sam Neill), Grace's father and Annie's husband, unexpectedly shows up at the ranch. Annie is increasingly torn by her feelings for Tom and her love for her family. Soon, with Tom's help, Grace finally takes the last step to heal herself and Pilgrim – riding Pilgrim again. As the MacLeans get ready to leave the Booker ranch, Robert tells Annie that he knew he was in love with her more than she loved him, and that if he could be a better father, husband or lawyer then it didn't matter, he did it all for the love he had for her. He felt that he didn't need more, he knows she is not sure how she feels about him, and now he wants her to make a choice, and not to come home until she is sure what she wants and that she loves him. Although Annie wishes she could stay with Tom on the ranch, she also knows that she belongs to the city, just like Tom's wife. Annie departs, driving away from the ranch, while Tom watches her go from the top of a hill.",547,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]","['Drama', 'Romance']",6.7,0.5335622470707588,0.5285685645549318,0.6325959054297562,0.6814396038872261,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Horse Whisperer.jpg
